id	text
eng_test_0	Hey hick the 70s called and they want their jean jacket back 😆
eng_test_1	Kailua sucks: Dam n overpopulation , horrible traffic, overcrowded beach and no parking and house prices driven up by dam n overpopulation. Immigration sucks.
eng_test_2	Y'all pull your head out of your ass. Transgender women are not going to hurt you or your children. It's just yur ignorance about other people that puts fear into yur thick skulls. Yur just pissed off cuz you lost the LBGT fight in the supreme court. It's the transgender girls that need protection from you.
eng_test_3	No, greed is to live in a home built from wood, and then advocate depriving others of a home built of wood, because the vulgar hypocrite thinks all logging is evil, except when it came to building a home for them.
eng_test_4	If someone tells you up front that they are an entertainer or an advocate you know that they are trying to persuade you to point of view. That's fine because you can accept it or not. On the other had we have comedians criticizing politicians and then saying "Just Funning". At least the KKK doe's not say they are 'Fair & Balanced'.
eng_test_5	"Faith healing" should be in quotes. There's nothing "healing" about it
eng_test_6	He does??  The smiley faces emoticon is typically used for three reasons... 1). Something is genuinely funny; 2). To convey "your remark is ridiculous.  I think you're an idiot," and 3). A not-so-subtle form of bullying.  The first reason is pretty much rarely used on this site.
eng_test_7	Excellent dose of reality revealing the stupidity of every Republican policy.  Time for Revolution NOW!
eng_test_8	"For now, the House GOP's health care plan would provide each state a fixed sum for each beneficiary – no matter how much or little of the costs that funding covered."  This proposal hurts high-cost states like Alaska the most, as states with low health care costs would get the same amount per person as those in high cost states.  The former would get more funding than they need, and the latter would get less.  Sad!
eng_test_9	Good to know that the Alaska Republican Party officially condones racism, anti- Muslim and anti-Mexican statements, and misogynistic statements- including lots of disgusting comments about women before the so -called "locker room tapes" became public.   Good luck with that.
eng_test_10	Norway has stupidly high carbon taxes and nowhere to drive anyway.
eng_test_11	Looking at the Facebook posts, it appears this young man thought he was Mario Andretti.  Too bad he lost his life he was a pretty popular guy and by all appearances on Facebook a pretty decent kid.
eng_test_12	My facts came from the same place you got your 1000 vote pickup in 2014.  Back that up with actual facts, I dare ya.  Also if "TEA is ...not a party and has no representation" then anyone claimng they picked up 1000 seats in the 2014 election must have their head up their rump.  Wouldn't you agree?
eng_test_13	Maybe if your son is so stupid he is dangerous for the country you should have him institutionalized for everyone's safety.
eng_test_14	POMPOUS MORON TRUMP IS A "BAD DEAL" FOR AMERICA
eng_test_15	And gravity should be adjustable so that heavy things should be easy to lift.
eng_test_16	how is a war illegal? dumbest thing I ever heard.
eng_test_17	Anti-feminist?  you are ****ing crazy.  Have a good day.
eng_test_18	Nees you always crack me up.  Always confirming, with your snide fact bereft comments, why voters have rejected you twice now.
eng_test_19	But he is, Blanche! He is a racist!
eng_test_20	Right. Kill the messenger.  Hit a little too close to home?
eng_test_21	With the PFD purse wide open, the raid will be lengthy, and deep! Idiots!
eng_test_22	I've never seen such a corrupt bunch of poor losers......! Losers....!! Ha !!
eng_test_23	No mention of this on the CBC website: no room for national security and our relationship with the US- it's all Trump impeachment stories and Trudeau selfies.
eng_test_24	Did I just read that a company bought themselves a 650,000 dollar job for 56k?......  What a bunch of crooks.
eng_test_25	You are a f.cking idiot. The Whole Country knows that the BC Carbon tax was created in BC when Campbell removed the bank capital tax have you been in a coma?
eng_test_26	Living next door and having access to 50% of the largest auto market in the world sounds pretty good to me.   Now Canada should reciprocate and give  the US access to 50% of Canada's dairy and chicken market.  Do I hear cries of "Oh, No...."
eng_test_27	That sounds like a great way to drum up some extra revenue. The key will setting the fines just right. They need to be high enough to make it the endeavor profitable, yet low enough so as to not drastically decrease the number of people getting caught running red lights.
eng_test_28	What is this worth in reference to this article?
eng_test_29	Muldoon and Harper shared the same proclivity.
eng_test_30	Ut extra sic intra.
eng_test_31	How many black soldiers died so you can post this bullshit? Fucktard
eng_test_32	For Russians posting here: it is "quotation," not quote. The latter (i.e. to quote) is a verb.. To cite something someone has said is properly referred to as a quotation (a noun). No charge for the English lesson. That said who cares what the KGB man in the Kremlin has to say about anything? He's a liar.
eng_test_33	Yesterday it was 50 deaths.  Today it is 49.  Glad to see that one recovered from their demise.
eng_test_34	Of course they did. They're not stupid like Trumpnuts.
eng_test_35	Commentaire  You and Catou really should learn how to use Globe and Mail's stock page.   BNS traded at $2.75 (split adjusted - just sayin') in 1982, 1984 & 1990.   I doubt SFI is lying.  After conversing with him for at least 5 years, I have learned his posts are credible.  Like it or not.
eng_test_36	You are a bloody idiot. Water does NOT create mercury into water, however the tailing ponds and the OIL/ BITUMEN itself KILLS INSTANTLY - wildlife, people (hundreds died living near the oil sands loaded with chemical in the water producing deformed fish/food) and produces birth defects and CANCER.
eng_test_37	What no one can answer is what is the plan to dispose of these bio-hazards in 6-7 years when their batteries are dead, the paint is faded, and the interior smells?  Do we really want thousand of these cars abandoned all over our islands?  Who is going to pay to dispose of the dead batteries?  Ah, the unintended consequences!
eng_test_38	McDow, we can agree to disagree but independents and republicans far out number democrats and progressives in Alaska, and it is this factor Walker was elected. Just saying.... So which of the big three does Walker want to buy out with your dividend?
eng_test_39	Steve...I think it's the same "scapegoat" phenomena, that Trump played to with such vigor....presenting  the Trumpies with someone to hate....ie "bad hombres" uppity women like Hillary,   et al.....to the tune of "lock her up" build a wall....et al.....what totally mistifies me is how institutional hierarchy was so dumb as to support this man?  Evil doesn't change all that much..does it?
eng_test_40	You mean their interpretation of their belief system.
eng_test_41	.....says a Floridian looking to suck the lifeblood out of Alaska.
eng_test_42	he is only popular with low information voters and millennials, thinking people want no part of him.
eng_test_43	Wonderful story - and now the State wants to tax her meager wages while all retirement income (like mine) is exempted.  You can't make this stuff up.............
eng_test_44	Providence charges ALL employees for the providence run daycare facility. It is NOT free. The waiting list is infinitely long and the only employees able to afford it are the directors of departments or the well paid clinical staff like nurses and doctors.
eng_test_45	Antarctic sea ice is also at an all-time low for this day of the year, same with the Arctic. That means, of course, that global sea ice extent is at an all-time low for this day of the year. What’s surprising is just how low it is. The planet is changing, a lot faster than we want it to.  https://tamino.wordpress.com/2016/11/17/sea-ice-north-and-south/
eng_test_46	idiot with a voice
eng_test_47	Fire that loser, get someone in there with a good head on his shoulders, isn't that General Flynn at loose ends?
eng_test_48	B. Carfree -- Got to keep serving up the hate don't you?
eng_test_49	OK What is it about? Nobody can answer. Kapernick wears kill cop socks. Is that the protest? Kill cops? Plus it all started when Obama was president so now it's about Trump? I never heard Brandon Marshall explain why he was kneeling. These guys look stupid in that they're now standing like everybody has forever and somehow that's a gesture of unity? None of it ever made sense.
eng_test_50	Brett .. should she have announce it and get kidnapped?   Anyway who cares you should meet everybody meeting people does not mean you agree! So Hart should not meet trump?
eng_test_51	Hillary is a liar.  What more needs to be said?  We all know she is a liar and she will always lie.
eng_test_52	So, by your "logic," any person of color who doesn't publically admonish gang members and refuse to live by the Snitches Get Stitches code, they are all "thug criminals."  Same, same, right?  Is that your argument?
eng_test_53	Actually, you would be completely wrong, Mister woman-hating, right wing, Caucasian male.  Just because most right wing Caucasian males have Mommy Issues and hate powerful, take-no-guff women does NOT mean normal Americans do not want to hear Hillary's 'take.' What NO normal, Trump-opposing American cares about ... drum roll for the Trumpty Dumpties ... is the pathetic sexist opinions of another woman-hating, right wing, Caucasian male.  Go tell your Mommy your pasty boy tales and whines, Wegmann.
eng_test_54	are you for real? this is the stupidest bias nonsense that makes our science a joke! no lets not hire the best person, no, lets pick from the woman list etc, you nut jobs are the real problem in canada
eng_test_55	What a scumbag, mercilessly killing a 3 year old, death would be too good for him, because when he faces his judgment day it will be followed with an express elevator down or non-existence.
eng_test_56	Where are the parents?
eng_test_57	When even Fox has an article about the un-Constitutional, sue threatening, wimp trump: http://www.foxnews.com/politics/2016/02/27/trump-wants-to-weaken-libel-laws-amid-feuds-with-reporters.html
eng_test_58	Oops, I just responded to your false comment...sorry!!!  How does one do  usurp another user's name? Surely Civil Comment's does't allow someone to create a 2nd version of an already existing user name?
eng_test_59	Do we have to keep filling up within 100 miles of the US/Canada border so we are like countries where you can't go two feet without stepping on someone ?  Canada for all intents and purposes have enough people and continued computerization and robotization won't make matters better.  Trudeau gets an "F" for increased debt and carbon taxes, addicting our young kids with pot, giving our money away to the UN for tinpot dictators to buy villas, and for going on vacation all the time and not spending enough time creating real jobs, not government debt-fuelled ones which only steal from the future generations.
eng_test_60	Yes, the clown like, flightless birds now make me wanna puke.  Totally gutless
eng_test_61	When is the next federal election?  I have gotten to the point where just looking at this silly little boy's face or hearing his  lisping sanctimonious voice makes me furious.
eng_test_62	I gave you a like, Philly--there's nothing funny about what you say, I believe it's true.  That's what "civil" means.    Interesting, but, in order to have my own comment reach this electronic page,  when I read someone else's well-stated, literate comment which does not insult anyone and contains no derogatory words--four-letter or longer--I often STILL have to remind myself it is "civil" and say so.    Howcum?  Because the comment can be ignorant.  It can be misguided.  It can be   stupid or fatuous, too.  BUT it is "civil."  So the "ratings" mean "be polite."  That's big in Canada; what we're known for.
eng_test_63	Mauicitizen  No one is forced to do anything in regard to water fluoridation.  If you knew that your tap water was contaminated with significant amounts of cyanide, would you still drink it simply because it flowed from your faucet, or would you obtain your water from another source?  Inconvenience, regardless the degree, does not constitute force.  Steven D. Slott, DDS
eng_test_64	Dumber the comments, more popular they are with the left.
eng_test_65	Can you say Liberal slush fund, what a stupid idea. Try controlling your spending
eng_test_66	Who gives a flying freak about what Kim and Park are making or not making? Really? This is what the SA chooses to write editorials about?
eng_test_67	The communist Obama care, 600,000 people forced to sign up, even though they don't like it, because they have to help pay for the illegals medical care.
eng_test_68	and another hate filled loser spews the stupidity, jealous of his obviously.  hey dummy under thier system he won by a majority,, just like the libs did here and not getting the majority of the vote, so its ok for the libs here to win such but not trump? man the left are as full of bs as ever
eng_test_69	No, no, no!    Haven't you been keeping up?  Trump is now confirming that man-made climate change is a fact.  It's being caused by radical Islamic terrorists.
eng_test_70	I think your last statement is the answer to its own question. Canada has a trade imbalance with China (as does virtually every major economy) and free trade can help reduce or eliminate that. China has to open its economy to outside companies and investors. To right the imbalance, trade has to flow both ways.
eng_test_71	I was in Kodiak when they decided to institute a parking 'tax' at the airport.  It now costs more to collect this than is put in.  Most people drop off the travellers at the airport now so collecting a few dollars Dailey then paying someone to collect it is a lose lose situation.  This is what is happening now with weed, it costs more to administer it than is collected in taxes.
eng_test_72	Trump should be impeached immediately by the Congress of the United States to demonstrate that the American Constitution, for which men and women have fought and died, can withstand a heinous moron from the world of reality television. How did this creature ever finagle his way into the presidency?  And this is happening in several countries - populism. BS!!!
eng_test_73	Ms. Rodell should insist that any money taken from dividends be loans from the people that will be paid back by the state when the state digs itself out of the fiscal ditch we find ourselves in.
eng_test_74	They're doing their darnedest to declare any amount of booze harmful, despite decades of of evidence showing that moderate drinking is associated with lower mortality from all causes. And I'm sure they'll eventually succeed. It might even be true -- who knows.  Meanwhile, there are those of us who recognize that — when it comes to your own body — "good" is what you make it. There are some folks out there willing to sacrifice any corporeal pleasures for a small gain in mental acuity or longevity, and then there are others prepared to give up a certain amount of those for the enjoyment of a drink every now and then.  Prescribing one preference function for the entire population (as tempting as this is for control freaks) misses the point. It's about choice.
eng_test_75	I was in Golden a month ago. Nobody likes to lose their view but it is becoming an urban environment. That isn't going to change.   It is generally true that if you live in an urban environment you usually don't have a view, unless you can pay for it. NYC, LA, Boston, Miami, ect. It comes with dense urbanization.   When cities minimize vertical space it incentives developers to build horizontally to fill out the maximum dwelling units that zoning will allow. We end up with these cereal box looking buildings that push the setbacks on all sides of the lot. The result is minimal open space on the parcel.    Taller buildings with smaller footprints leave more lot room for amenities and open space at the base. That is just how urbanization works. Encouraging smaller footprints, and taller builds at least leaves space on the lot for some green for residents. Build them now and lock in the open space or lose that potential some point in the future.
eng_test_76	Thank you Ms. Clarkson for this thoughtful column. As the child of immigrants from Scotland after the war we had the advantage of the language and my father had training in the Royal Navy as an engineer. He upgraded at our cities technical college in the evenings (during the day his job was tearing up trolley car tracks for the railway). Like many if not most Canadians, I have sympathy for the plight of the indigenous people. Driving through the core of our city I sometimes see toddlers of aboriginal descent out on the sidewalks by themselves and not properly clothed for our climate. I've often thought to myself, what chance do they have? They haven't chosen to live in these circumstances. Yet when I see reports of life on isolated reserves with suicide and substance dependence issues I wonder if this is the way our country should be continuing. I also think that there are some in the indigenous community who have a stake in the continuity of this system. Maybe it's time for change.
eng_test_77	It will be drained once we get rid of Trump. He's a total incompetent. Trump will be forced to resign once he's exposed of all his illegal dealings with Russia. The guy is a liar. Just like Hillary. Pence will be the next president.
eng_test_78	why yes, more taxes is the answer to the utter stupidity going on in city govt. why didn't the rest of us think of that.
eng_test_79	JV:  Anyone who allows ADN to influence their choice on anything is foolish.
eng_test_80	Are you fucking crazy?   I will NEVER back that asshole.   I say put him on the DMZ and leave the asshole there.
eng_test_81	Congratulations on being the dump for America's trash. US Border Patrol is once again laughing at the baffled Canadians
eng_test_82	The story is a bit unclear in where they work.  Are they in uniform while playing?  Are they on company property?  That bit of info might help discern if the boss is justified.  The next legal question is who owns the lunch hour?  If the employee is unpaid during lunch, how does the boss have control (uniform and property issues aside)?
eng_test_83	You are preaching to the converted, with me. Nothing worse than a cold bottom, and winter becomes a delightful season if all your bits stay warm. I can exercise or walk to work until minus 25 if I have layers. Probably down to minus 35, but really, what's the point. Discovered that I can tuck my dresses into snow pants, with long johns pulled over my nylons, and give myself a quick touch up once I reach the office. Way more fun walking than spending 10 minutes s scraping a car, while wearing inadequate clothes at either end of the commute. In the end, I notice the cold less while walking than while waiting for a car to warm up.
eng_test_84	"Obviously over the hill?" Not so sure. But I confess I have not seen much of Kings games nor Iggy this year. Kopitar is on a minor streak, over the past 3 games anyway.   My Canucks would dearly love to be in the Kings position! I am with Goat. The problem seems to be more at the goalie position. Maybe they should have traded with the Canucks for Miller.
eng_test_85	Great article!  ...He's a Class Act.  I wish more stars could be such great role models.
eng_test_86	Doug Saunders would love the days of Chairman Mao when, in the spirit of total equality,  everyone* had nothing.  *apart from select government apparatchiks
eng_test_87	Are you picking up on the fact this issue is just about to enter its' third week, and is not going away?  Are you aware that 61% of Liberals do not support this deal?
eng_test_88	A dangerous fiction put out by the left is that all Muslims are peace-loving...they point out the peaceful Ismailis and totally ignore Wahhabi fundamentalists. You know...the ones that call Ismailis heretics and believe in stoning adulterers and homosexuals to death.
eng_test_89	Oh, and if he is "fighting the NRA" it makes him less of a scumbag? Typical liberal perspective. He is someone that the Democrats should not accept a penny from and should distance themselves.
eng_test_90	Okay, I won't beat around the bush, You're an ass hole
eng_test_91	Here we go again, tap-dancing through a minefield towards WW3.
eng_test_92	You've jumped the shark now.
eng_test_93	Does Erik the author ever fly on an airplane or use hydrocarbons?  He is a hypocrite
eng_test_94	First off, I am happy I was not hallucinating when I was telling people, after the FTA came down with it's dictum, that rail was no longer a issue that would decide the Mayoral race. So for that, thank you Dr. Milner.   And with that, I would just like to add to Dr. Milner's points about this race being more about the fundamentals. Basically, outside of being a better master of disaster, which really comes down to judging management styles, this race will become, if it already has, about even more basic bread-and-butter issues like who has a better plan for repaving the roads or more efficient garbage services, or how property taxes will be calculated once elected. You know, issues that make many yawn.   The only issue that I could see that may inspire some to interest is that of economic development in the C&C. Fasi and Harris used that angle at times to spur interest in the voters, but both these candidates are leaving that on the table.
eng_test_95	I'll watch it on TV but not at the stadium.  However, if it's going to be a 'runaway' game, then I would change the channel.  Sorry UH and good luck this season.
eng_test_96	Don't hate yourself, but ASK yourself how she can be so tone-deaf to the optics here.  "Come-f***-me pumps"?  Really?  Even for a helicopter ride?  Another day, another gaffe.
eng_test_97	The globe only rag I know of that's on their kness for trudope. Time we dump this useless rag. It might be okay if NK can hit  Toronto or anything in that useless welfare Eastern Canada, then the real men in the West will clean up the mess. Just a lot less scum  to support.
eng_test_98	Right. And that's just what Trump wants Canada to do - double it's expenditure on the military.
eng_test_99	Ridiculous.  Forget it. You will lose the election if you sell out to these murderous, greedy pr&%cks  NO deal
eng_test_100	No.  Trump adopted the phrase 'America First' because it was an old racist Nazi buzzword from years ago. It was a dog-whistle siren call to his white supremacist brethren. Then Bannon spewed out some word salad for Trump to further butcher in an attempt to deny it. They came up with the empty 'isolationism' that Trump immediately denied when he met with Merkel. Trump never had any foreign policy, other than looking to skim money wherever he could. He's a petty con man, not an actual reasoned or sane human being, he's a fraud. He's imbalanced, unfit for office. Now we have a weak and insecure, belligerent child who imagines himself a fascist saviour. He's no more than an egotistical juvenile buffoon. We need to remove him from the office, get him out of office now.  Trump is a white supremacist, Nazi sympathizer who should be removed from office.
eng_test_101	Lloyd.
eng_test_102	And yet nowhere visible is a comment from you marked as being u n c i v i l which is what happens when the process is a result of other posters ranking the comment.
eng_test_103	Yu can blame barack obama for this one.  He could have fixed this last week but failed again.  really stupid.
eng_test_104	You will not win...go away!
eng_test_105	This information can be released, with the names changed to John Doe#1 etc.  This should be acceptable to Civil Beat, unless they have a different agenda.
eng_test_106	You keep trying to belittle the fact that he had a nervous breakdown. You are vastly ignorant by calling it "was sad".  Ignorance never stopped you, eh? Somehow you equate being able to pool scant resources with long-term employability.  When was the last time you went looking for a job?   Then you move on "hundreds of junkies", claiming they chose addiction. Some, sure. But it looks like you missed the Pulitzer Prize winning series in The Seattle Times about how opioid prescribing excess and sudden withholding is driving agonized patients to alternate drugs. Could be you someday, be careful. Yes, institutionalization is appropriate.  Odom has a supervised situation with standards now. You reveal your "desire to drive them...out of state".  Feel the same about developmentally delayed adults? Violent head-injury victims too? PTSD mumblers? Your fears and subsequent hatred of mental illnesses that you still don't comprehend shows your vile attitude. Your choice. Or volunteer and learn.
eng_test_107	I suspect only Makhosi said NO to Zuma, the rest are nothing!
eng_test_108	That is a bunch of arrogant bull, just like the mayor and City's bull.
eng_test_109	I agree with you but unfortunately the majority of Democrats are also in the pockets of the rich and powerful corporate interests. There are some Democrats though who actually care and who are fighting against that so at least there's hope.
eng_test_110	actually, many would love to see a statue of Joseph McCarthy.   he got rid of all those blood stained commies and queers!
eng_test_111	I got into this fray with racists and bigots on Civil Comments after a young Native girl said on these poor-ass pages that a friend of hers, another young Native girl, committed suicide after reading some of the anti-Native trash on these pages. In the meantime it is my duty to keep standing my ground and push back against ya'lls as much as I can.
eng_test_112	If you don't like Vatican II, I suggest you head over to the Pius X Society.
eng_test_113	I agree that Kuhl's pitch was intentional. That's what happens when you hit a team's best player... accidental or not. Especially the day after FOUR Pirates got hit. Not saying the Rockies did it intentionally, but at some point a team has to protect their players and establish a consequence for not "mastering command" yet. And again... 5 Pirates were hit and didn't charge the mound. One Rockie got brushed back and did. Perspective.
eng_test_114	KTVA has always been superior.
eng_test_115	Most employers would love to quadruple what they pay in pension costs, give their employees an additional 10 weeks of vacation, give them 7 days per year to write reports, force their employees to work an entire 4 hours per day on the days that they are not on vacation or using up their 120 sick days.  Yeah, I could see a market for this!
eng_test_116	That's rubbish, nothing but dyspeptic digestive gas. Your bad temper has gotten the better of you, once again. That has nothing to do with me.
eng_test_117	"Crook, bum, clown, cheat, liar, sneak, opportunist, and carpetbagger" You nailed that one...  Couldn't have described the Clintons any better...
eng_test_118	Exaggerate much?   I just spent two months traveling in BC Alberta Sask and Manitoba. Yes BC is the most expensive, but only 10-15 cents more than Ontario at best.  Saskatchewan is the cheapest, followed by Manitoba then Alberta. I've still got all the receipts.
eng_test_119	Wow. Trudeau suggests that he will finally abolish the Indian Act - something that conservative Rebel Media personality Ezra Levant has been pushing for years.  But let's wait and see if it's real change or just new lipstick on the same old pig.
eng_test_120	I suggest to think over one simple question: if we leave North Korea alone, what will happen? Do you really think North Korea will strike at its Korean neighbour on the South? or send its puny "ICBM"s  in the direction of the US?  You may be surprised by the actual answer but it is as simple as that: nothing will happen! Surely, we will continue feel a pity to the enslaved population of North Korea, but it is all we can (and should) be doing. We do not need any drum beat - just very pointy sanctions. We do not need to deploy thousands and thousands of new troops along with all that weaponry on the Korean peninsula - we already have enough to thwart their questionable military supremacy over South Korea. Let the dictator and his clique to engulf themselves - this will surely take less time and (our) money ...
eng_test_121	Kudos to law enforcement and the community for finding this RAT ...
eng_test_122	ask allie!  she knows....!
eng_test_123	So now you're all fake concerned about using real names? That's gonna come as a huge surprise to your fellow trolls.
eng_test_124	Wavey:  Liar, nothing but a sore loser.
eng_test_125	There absolutely is something wrong with this guy to blame this on our POTUS.....most likely he is either carrying a grudge like an immature 8th grader or he's also running for president in 2020 and he thinks this will give him bonus points with the liberals......what a moron
