	id	text	predicted
0	eng_test_0	Hey hick the 70s called and they want their jean jacket back 😆	0
1	eng_test_1	Kailua sucks: Dam n overpopulation , horrible traffic, overcrowded beach and no parking and house prices driven up by dam n overpopulation. Immigration sucks.	1
2	eng_test_2	Y'all pull your head out of your ass. Transgender women are not going to hurt you or your children. It's just yur ignorance about other people that puts fear into yur thick skulls. Yur just pissed off cuz you lost the LBGT fight in the supreme court. It's the transgender girls that need protection from you.	1
3	eng_test_3	No, greed is to live in a home built from wood, and then advocate depriving others of a home built of wood, because the vulgar hypocrite thinks all logging is evil, except when it came to building a home for them.	1
4	eng_test_4	If someone tells you up front that they are an entertainer or an advocate you know that they are trying to persuade you to point of view. That's fine because you can accept it or not. On the other had we have comedians criticizing politicians and then saying "Just Funning". At least the KKK doe's not say they are 'Fair & Balanced'.	0
5	eng_test_5	"Faith healing" should be in quotes. There's nothing "healing" about it	0
6	eng_test_6	He does??  The smiley faces emoticon is typically used for three reasons... 1). Something is genuinely funny; 2). To convey "your remark is ridiculous.  I think you're an idiot," and 3). A not-so-subtle form of bullying.  The first reason is pretty much rarely used on this site.	1
7	eng_test_7	Excellent dose of reality revealing the stupidity of every Republican policy.  Time for Revolution NOW!	1
8	eng_test_8	"For now, the House GOP's health care plan would provide each state a fixed sum for each beneficiary – no matter how much or little of the costs that funding covered."  This proposal hurts high-cost states like Alaska the most, as states with low health care costs would get the same amount per person as those in high cost states.  The former would get more funding than they need, and the latter would get less.  Sad!	0
9	eng_test_9	Good to know that the Alaska Republican Party officially condones racism, anti- Muslim and anti-Mexican statements, and misogynistic statements- including lots of disgusting comments about women before the so -called "locker room tapes" became public.   Good luck with that.	1
10	eng_test_10	Norway has stupidly high carbon taxes and nowhere to drive anyway.	0
11	eng_test_11	Looking at the Facebook posts, it appears this young man thought he was Mario Andretti.  Too bad he lost his life he was a pretty popular guy and by all appearances on Facebook a pretty decent kid.	0
12	eng_test_12	My facts came from the same place you got your 1000 vote pickup in 2014.  Back that up with actual facts, I dare ya.  Also if "TEA is ...not a party and has no representation" then anyone claimng they picked up 1000 seats in the 2014 election must have their head up their rump.  Wouldn't you agree?	0
